matchid,steamid,level,kills,deaths,assists,gpm,xpm,lh,dn,healing,wards,sentries,damage_hero,damage_tower,hero_id,duration,imp,stacks,won_lane,stun,lane,award
7114941107,120894677,19,2,4,20,370,491,111,4,16045,21,5,16704,1723,37,2590,-10,0,1,1283,SAFE_LANE,NONE
7114897562,120894677,26,7,13,30,378,619,86,4,25501,35,10,39699,1016,30,3461,7,5,2,7663,SAFE_LANE,TOP_SUPPORT
7104623704,120894677,27,6,11,23,355,566,110,2,0,27,9,15733,362,26,4077,-12,1,0,21527,SAFE_LANE,NONE
7104584900,120894677,26,4,11,50,333,634,57,0,0,31,11,25638,3721,20,3387,33,1,0,8215,SAFE_LANE,MVP
7104543983,120894677,20,10,7,14,355,498,84,2,653,22,10,20440,1357,75,2676,0,2,1,0,SAFE_LANE,TOP_SUPPORT
7091254432,120894677,17,3,6,8,326,403,48,3,0,21,6,14001,35,31,2474,-17,0,-1,0,SAFE_LANE,NONE
7085124719,120894677,28,7,8,27,445,672,106,7,0,41,13,12122,659,26,3584,1,10,1,13289,SAFE_LANE,TOP_SUPPORT
7080828209,120894677,17,1,4,30,361,516,46,8,0,18,5,13993,1724,75,1984,17,9,0,0,SAFE_LANE,TOP_SUPPORT
7070262846,120894677,15,0,9,28,287,340,13,0,0,20,8,7533,188,31,2207,19,10,1,0,SAFE_LANE,NONE
7063786889,120894677,19,2,5,19,356,450,87,2,9627,23,7,14753,3330,37,2597,-2,11,1,893,SAFE_LANE,NONE
